PseudoPolicyID,PolicyID,Limit,Participation,Retention,PolPrem,Stack,TIV,RatingGroup
900324_701861,900324,76030019.71,0.25,68173.46,1625918.698,701861,68173.46127,8
902071_717707,902071,76030019.71,0.25,1258444.2,1625918.698,717707,1258444.204,8
902071_714878,902071,76030019.71,0.25,58972.37,1625918.698,714878,58972.37132,11
902071_714890,902071,76030019.71,0.25,53494.08,1625918.698,714890,53494.07744,11
902071_714928,902071,76030019.71,0.25,64889.58,1625918.698,714928,64889.58027,11
902071_714934,902071,76030019.71,0.25,464410.49,1625918.698,714934,464410.492,11
900324_699963,900324,76030019.71,0.25,2076594.63,1625918.698,699963,2076594.635,11
902071_722338,902071,76030019.71,0.25,5638.85,1625918.698,722338,5638.853162,11
902071_722353,902071,76030019.71,0.25,145085.22,1625918.698,722353,145085.2163,11
900324_700062,900324,76030019.71,0.25,217134.4,1625918.698,700062,217134.4023,11
902071_715031,902071,76030019.71,0.25,181149.78,1625918.698,715031,181149.7818,11
902071_718226,902071,76030019.71,0.25,53987.49,1625918.698,718226,53987.49174,11
902071_718231,902071,76030019.71,0.25,177910.8,1625918.698,718231,177910.8048,11
900324_702859,900324,76030019.71,0.25,51603.08,1625918.698,702859,51603.08084,11
900324_702877,900324,76030019.71,0.25,26587.09,1625918.698,702877,26587.08874,11
900324_702884,900324,76030019.71,0.25,328158.45,1625918.698,702884,328158.445,11
900324_702893,900324,76030019.71,0.25,1136848.36,1625918.698,702893,1136848.356,11
900324_702909,900324,76030019.71,0.25,2278574.02,1625918.698,702909,2278574.021,11
902071_718266,902071,76030019.71,0.25,2733.24,1625918.698,718266,2733.235567,11
902071_718288,902071,76030019.71,0.25,9492.91,1625918.698,718288,9492.905641,11
902071_718291,902071,76030019.71,0.25,63459.55,1625918.698,718291,63459.5466,11
900324_702920,900324,76030019.71,0.25,1769068.81,1625918.698,702920,1769068.807,11
900324_702940,900324,76030019.71,0.25,50393.53,1625918.698,702940,50393.53142,11
900324_702949,900324,76030019.71,0.25,36465.48,1625918.698,702949,36465.47776,11
902071_718307,902071,76030019.71,0.25,74134.43,1625918.698,718307,74134.43257,11
902071_718327,902071,76030019.71,0.25,554693.48,1625918.698,718327,554693.4825,11
902071_718355,902071,76030019.71,0.25,83756.25,1625918.698,718355,83756.25106,11
900324_702977,900324,76030019.71,0.25,267476.75,1625918.698,702977,267476.7495,11
900324_702984,900324,76030019.71,0.25,209713.62,1625918.698,702984,209713.6196,11
900324_702987,900324,76030019.71,0.25,47185.42,1625918.698,702987,47185.416,11
900324_703005,900324,76030019.71,0.25,5598944.26,1625918.698,703005,5598944.257,11
900324_703022,900324,76030019.71,0.25,287215.29,1625918.698,703022,287215.2923,11
902071_718391,902071,76030019.71,0.25,445150.42,1625918.698,718391,445150.4215,11
902071_718457,902071,76030019.71,0.25,658352.01,1625918.698,718457,658352.0124,11
902071_718466,902071,76030019.71,0.25,207469.27,1625918.698,718466,207469.2718,11
900324_703099,900324,76030019.71,0.25,34727.69,1625918.698,703099,34727.68522,11
900324_703115,900324,76030019.71,0.25,57754.52,1625918.698,703115,57754.51592,11
900324_703128,900324,76030019.71,0.25,98666.79,1625918.698,703128,98666.7911,11
900324_703142,900324,76030019.71,0.25,15806.63,1625918.698,703142,15806.62589,11
900324_703163,900324,76030019.71,0.25,36598.92,1625918.698,703163,36598.92451,11
902071_718411,902071,76030019.71,0.25,64149,1625918.698,718411,64149.00438,11
902071_722337,902071,76030019.71,0.25,552031.48,1625918.698,722337,552031.4841,11
902071_722364,902071,76030019.71,0.25,286492.58,1625918.698,722364,286492.5795,11
900324_697854,900324,76030019.71,0.25,20995.83,1625918.698,697854,20995.82961,11
900324_697916,900324,76030019.71,0.25,1048133.03,1625918.698,697916,1048133.033,11
902071_722454,902071,76030019.71,0.25,892300,1625918.698,722454,892300.0009,11
902071_722456,902071,76030019.71,0.25,28551.72,1625918.698,722456,28551.72331,11
902071_722483,902071,76030019.71,0.25,33984.15,1625918.698,722483,33984.15291,10
902071_722489,902071,76030019.71,0.25,67118.02,1625918.698,722489,67118.02387,11
900324_697984,900324,76030019.71,0.25,231035.55,1625918.698,697984,231035.5479,11
900324_698017,900324,76030019.71,0.25,11725.3,1625918.698,698017,11725.29794,11
902071_722498,902071,76030019.71,0.25,110384.7,1625918.698,722498,110384.7034,11
902071_722531,902071,76030019.71,0.25,4191003.8,1625918.698,722531,4191003.802,11
902073_722540,902073,76030019.71,0.25,31470332.28,98415.53841,722540,31470332.28,11
900324_698052,900324,76030019.71,0.25,101768.43,1625918.698,698052,101768.4285,11
900324_698072,900324,76030019.71,0.25,2475851.74,1625918.698,698072,2475851.74,11
902071_722568,902071,76030019.71,0.25,6082401.58,1625918.698,722568,14941823.96,11
902071_722572,902071,76030019.71,0.25,197484.95,1625918.698,722572,197484.9539,11
902071_722583,902071,30412007.88,0.25,6082401.58,1625918.698,722583,37731334.95,11
902071_722589,902071,76030019.71,0.25,14526.23,1625918.698,722589,14526.23451,11
902071_722590,902071,76030019.71,0.25,30408.25,1625918.698,722590,30408.24729,11
900324_698093,900324,76030019.71,0.25,22484.72,1625918.698,698093,22484.71811,11
900324_698102,900324,76030019.71,0.25,26232.03,1625918.698,698102,26232.02642,11
902071_722615,902071,76030019.71,0.25,1032308.04,1625918.698,722615,1032308.039,11
902071_722642,902071,76030019.71,0.25,21320.86,1625918.698,722642,21320.86213,11
900324_698145,900324,76030019.71,0.25,163481.19,1625918.698,698145,163481.1909,11
900324_698176,900324,76030019.71,0.25,31296.7,1625918.698,698176,31296.70323,11
902071_722670,902071,76030019.71,0.25,1771769.53,1625918.698,722670,1771769.534,11
902071_722680,902071,76030019.71,0.25,1343824.68,1625918.698,722680,1343824.679,11
902071_722703,902071,76030019.71,0.25,1934001.36,1625918.698,722703,1934001.363,11
900324_703030,900324,76030019.71,0.25,168649.4,1625918.698,703030,168649.4035,11
900324_697887,900324,76030019.71,0.25,101302.88,1625918.698,697887,101302.8787,11
900324_697898,900324,76030019.71,0.25,367333.9,1625918.698,697898,367333.8967,11
902071_722405,902071,76030019.71,0.25,729722.96,1625918.698,722405,729722.9614,11
902071_722411,902071,76030019.71,0.25,31975.99,1625918.698,722411,31975.98591,11
902071_722421,902071,76030019.71,0.25,169415.02,1625918.698,722421,169415.0196,11
900324_697921,900324,76030019.71,0.25,252191.13,1625918.698,697921,252191.1293,11
900324_697946,900324,76030019.71,0.25,54221.9,1625918.698,697946,54221.8986,11
900324_697954,900324,76030019.71,0.25,183832.22,1625918.698,697954,183832.2165,11
902071_722444,902071,76030019.71,0.25,111098.48,1625918.698,722444,111098.4833,11
902071_722451,902071,76030019.71,0.25,394689.36,1625918.698,722451,394689.3618,11
900324_697968,900324,76030019.71,0.25,1876644.14,1625918.698,697968,1876644.139,11
900324_697974,900324,76030019.71,0.25,235845.06,1625918.698,697974,235845.058,11
900324_697992,900324,76030019.71,0.25,33129.38,1625918.698,697992,33129.37675,11
902071_722523,902071,76030019.71,0.25,26747.49,1625918.698,722523,26747.4933,11
902071_722533,902071,76030019.71,0.25,1291917.67,1625918.698,722533,1291917.665,11
902071_722535,902071,76030019.71,0.25,560266,1625918.698,722535,560265.9983,10
900324_698032,900324,76030019.71,0.25,904851.06,1625918.698,698032,904851.0622,11
900324_698034,900324,76030019.71,0.25,2253278.45,1625918.698,698034,2253278.447,11
902071_722566,902071,76030019.71,0.25,860051.35,1625918.698,722566,860051.3479,11
902071_722574,902071,76030019.71,0.25,63043.27,1625918.698,722574,63043.27373,11
900324_698100,900324,76030019.71,0.25,695155.65,1625918.698,698100,695155.6469,11
902071_722610,902071,76030019.71,0.25,106811.29,1625918.698,722610,106811.2888,11
902071_722617,902071,76030019.71,0.25,411048.14,1625918.698,722617,411048.1429,11
902071_722627,902071,76030019.71,0.25,166606.91,1625918.698,722627,166606.907,11
902071_722644,902071,76030019.71,0.25,3901270.78,1625918.698,722644,3901270.781,11
900324_702815,900324,76030019.71,0.25,5771087.36,1625918.698,702815,5771087.361,11
902071_718190,902071,76030019.71,0.25,6082401.58,1625918.698,718190,8712076.178,11
902071_718232,902071,76030019.71,0.25,54308.36,1625918.698,718232,54308.36283,11
900324_702864,900324,76030019.71,0.25,301017.97,1625918.698,702864,301017.9717,11
902071_718251,902071,76030019.71,0.25,2538.09,1625918.698,718251,2538.094106,11
902071_718253,902071,76030019.71,0.25,223327.96,1625918.698,718253,223327.9621,11
902071_717518,902071,76030019.71,0.25,693794.84,1625918.698,717518,693794.8422,11
902071_717537,902071,76030019.71,0.25,148025.67,1625918.698,717537,148025.6711,11
902071_717540,902071,76030019.71,0.25,20195.04,1625918.698,717540,20195.04092,11
900324_701818,900324,76030019.71,0.25,191499.06,1625918.698,701818,191499.0585,11
902071_717571,902071,76030019.71,0.25,1196538.51,1625918.698,717571,1196538.505,11
902071_717596,902071,76030019.71,0.25,1478481.32,1625918.698,717596,1478481.315,11
902071_717612,902071,76030019.71,0.25,339537.3,1625918.698,717612,339537.3008,11
902071_717624,902071,76030019.71,0.25,21608.95,1625918.698,717624,21608.94519,11
900324_701909,900324,76030019.71,0.25,634693.74,1625918.698,701909,634693.7378,11
900324_701921,900324,76030019.71,0.25,292678.35,1625918.698,701921,292678.35,11
902071_717684,902071,76030019.71,0.25,36774.09,1625918.698,717684,36774.08863,11
902071_717692,902071,76030019.71,0.25,313659.12,1625918.698,717692,313659.1178,11
902071_717718,902071,76030019.71,0.25,88899.72,1625918.698,717718,88899.71664,11
902071_717727,902071,76030019.71,0.25,4045171.9,1625918.698,717727,4045171.901,11
900324_701971,900324,76030019.71,0.25,44474.12,1625918.698,701971,44474.12414,11
900324_701978,900324,76030019.71,0.25,138537.62,1625918.698,701978,138537.6163,11
900324_701984,900324,76030019.71,0.25,220405.99,1625918.698,701984,220405.987,11
900324_701994,900324,76030019.71,0.25,1285564.23,1625918.698,701994,1285564.229,11
900324_699120,900324,76030019.71,0.25,1076892.45,1625918.698,699120,1076892.451,11
900324_699129,900324,76030019.71,0.25,403834.67,1625918.698,699129,403834.6693,11
900324_699140,900324,76030019.71,0.25,9002.49,1625918.698,699140,9002.494375,11
900324_699159,900324,76030019.71,0.25,487287.21,1625918.698,699159,487287.2114,11
900324_699165,900324,76030019.71,0.25,1236889.32,1625918.698,699165,1236889.319,11
900324_699171,900324,76030019.71,0.25,55528.29,1625918.698,699171,55528.28981,11
900324_699187,900324,76030019.71,0.25,23731.35,1625918.698,699187,23731.34646,11
900324_699206,900324,76030019.71,0.25,58017,1625918.698,699206,58017.00219,11
900324_699222,900324,76030019.71,0.25,82153.85,1625918.698,699222,82153.84602,11
900324_699237,900324,76030019.71,0.25,3051428.57,1625918.698,699237,3051428.568,11
900324_699291,900324,76030019.71,0.25,60545.69,1625918.698,699291,60545.69389,11
900324_699298,900324,76030019.71,0.25,279216.59,1625918.698,699298,279216.594,11
900324_699342,900324,76030019.71,0.25,38229.84,1625918.698,699342,38229.83663,11
902071_718414,902071,76030019.71,0.25,1962315.23,1625918.698,718414,1962315.232,11
900324_703041,900324,76030019.71,0.25,4686566.16,1625918.698,703041,4686566.155,11
900324_703052,900324,76030019.71,0.25,63789.06,1625918.698,703052,63789.06162,11
902071_718435,902071,76030019.71,0.25,48439.74,1625918.698,718435,48439.74314,11
902071_718441,902071,76030019.71,0.25,163913.13,1625918.698,718441,163913.126,11
900324_703096,900324,76030019.71,0.25,166606.91,1625918.698,703096,166606.907,11
900324_703133,900324,76030019.71,0.25,24934.17,1625918.698,703133,24934.16752,11
902071_718524,902071,76030019.71,0.25,20060.62,1625918.698,718524,20060.62,11
902071_718526,902071,76030019.71,0.25,1041231.18,1625918.698,718526,1041231.184,11
900324_703157,900324,76030019.71,0.25,527024.51,1625918.698,703157,527024.5129,11
900324_703166,900324,76030019.71,0.25,146395.7,1625918.698,703166,146395.698,11
900324_703178,900324,76030019.71,0.25,751514.04,1625918.698,703178,751514.0396,11
902071_719882,902071,76030019.71,0.25,44973.17,1625918.698,719882,44973.17431,11
902071_719888,902071,76030019.71,0.25,5224581.91,1625918.698,719888,5224581.908,11
900324_695799,900324,76030019.71,0.25,2835869.04,1625918.698,695799,2835869.045,11
900324_695818,900324,76030019.71,0.25,115342.79,1625918.698,695818,115342.7876,11
900324_695843,900324,76030019.71,0.25,293599.46,1625918.698,695843,293599.4632,11
902071_719902,902071,76030019.71,0.25,746618.06,1625918.698,719902,746618.06,11
902071_719918,902071,76030019.71,0.25,49371.24,1625918.698,719918,49371.23854,11
900324_695884,900324,76030019.71,0.25,20842.71,1625918.698,695884,20842.70652,11
902071_719949,902071,76030019.71,0.25,604702.73,1625918.698,719949,604702.7322,11
902071_719968,902071,76030019.71,0.25,84756.34,1625918.698,719968,84756.33648,11
900324_695964,900324,76030019.71,0.25,1722.1,1625918.698,695964,1722.097814,11
902071_720014,902071,76030019.71,0.25,26840.01,1625918.698,720014,26840.00716,11
902071_720039,902071,76030019.71,0.25,42108.51,1625918.698,720039,42108.50679,11
900324_696025,900324,76030019.71,0.25,248872.69,1625918.698,696025,248872.6867,11
902071_720084,902071,76030019.71,0.25,85388.43,1625918.698,720084,85388.42635,11
902071_720101,902071,76030019.71,0.25,117118.18,1625918.698,720101,117118.1832,11
900324_696035,900324,76030019.71,0.25,143035.17,1625918.698,696035,143035.1749,11
902071_720124,902071,76030019.71,0.25,8301.66,1625918.698,720124,8301.660906,11
902071_720132,902071,76030019.71,0.25,47079.74,1625918.698,720132,47079.74043,11
902071_719643,902071,76030019.71,0.25,32323.69,1625918.698,719643,32323.68526,11
900324_695570,900324,76030019.71,0.25,23586.45,1625918.698,695570,23586.44906,11
900324_695612,900324,76030019.71,0.25,6082401.58,1625918.698,695612,18331299.52,11
902071_719705,902071,76030019.71,0.25,388484.46,1625918.698,719705,388484.4579,11
902071_719714,902071,76030019.71,0.25,55378.22,1625918.698,719714,55378.21818,11
902071_719718,902071,76030019.71,0.25,291338.01,1625918.698,719718,291338.0127,11
900324_695654,900324,76030019.71,0.25,200295.08,1625918.698,695654,200295.078,11
900324_695666,900324,76030019.71,0.25,9269.85,1625918.698,695666,9269.854776,11
900324_695680,900324,76030019.71,0.25,4138394.78,1625918.698,695680,4138394.778,11
902071_719732,902071,76030019.71,0.25,59536.65,1625918.698,719732,59536.65396,11
902071_719740,902071,76030019.71,0.25,6082401.58,1625918.698,719740,13355959.35,11
902071_719753,902071,76030019.71,0.25,6082401.58,1625918.698,719753,11862855.82,11
902071_719756,902071,76030019.71,0.25,391233.72,1625918.698,719756,391233.7247,11
902071_719771,902071,76030019.71,0.25,4770162.14,1625918.698,719771,4770162.145,11
900324_695694,900324,76030019.71,0.25,50741.65,1625918.698,695694,50741.65258,10
900324_695713,900324,76030019.71,0.25,4306941.79,1625918.698,695713,4306941.79,11
902071_719788,902071,76030019.71,0.25,43032.97,1625918.698,719788,43032.96698,11
902071_719799,902071,76030019.71,0.25,105977.72,1625918.698,719799,105977.7241,11
902071_719816,902071,76030019.71,0.25,337498.53,1625918.698,719816,337498.5302,11
900324_695746,900324,76030019.71,0.25,2742388.22,1625918.698,695746,2742388.216,11
900324_695766,900324,76030019.71,0.25,111279.61,1625918.698,695766,111279.6146,11
900324_695792,900324,76030019.71,0.25,1194212.78,1625918.698,695792,1194212.781,11
900324_695796,900324,76030019.71,0.25,68339.48,1625918.698,695796,68339.4802,11
902071_719841,902071,76030019.71,0.25,128624.19,1625918.698,719841,128624.189,11
902073_719850,902073,76030019.71,0.25,82112421.29,98415.53841,719850,39644915.39,11
902071_719865,902071,76030019.71,0.25,1489636.91,1625918.698,719865,1489636.908,11
902071_719887,902071,76030019.71,0.25,488573.27,1625918.698,719887,488573.2705,11
900324_695804,900324,76030019.71,0.25,32853.2,1625918.698,695804,32853.19793,11
900324_695820,900324,76030019.71,0.25,262142.52,1625918.698,695820,262142.5192,11
900324_695827,900324,76030019.71,0.25,41056.58,1625918.698,695827,41056.57871,11
900324_702495,900324,76030019.71,0.25,57315.28,1625918.698,702495,57315.2778,11
900324_698020,900324,76030019.71,0.25,18535.67,1625918.698,698020,18535.6684,11
902071_722524,902071,76030019.71,0.25,382102.76,1625918.698,722524,382102.7614,11
902071_722549,902071,76030019.71,0.25,38486.67,1625918.698,722549,38486.67448,11
900324_698035,900324,76030019.71,0.25,24586.21,1625918.698,698035,24586.20626,11
902071_722550,902071,76030019.71,0.25,1277770.29,1625918.698,722550,1277770.295,11
902071_722563,902071,76030019.71,0.25,129007.7,1625918.698,722563,129007.7022,11
902071_722567,902071,76030019.71,0.25,2986748.66,1625918.698,722567,2986748.66,11
902071_722577,902071,76030019.71,0.25,83430.21,1625918.698,722577,83430.20765,11
902071_722586,902071,76030019.71,0.25,323281.69,1625918.698,722586,323281.6915,10
902071_722598,902071,76030019.71,0.25,26214.45,1625918.698,722598,26214.4498,11
900324_698088,900324,76030019.71,0.25,374747.33,1625918.698,698088,374747.3283,11
902071_722606,902071,76030019.71,0.25,475932.21,1625918.698,722606,475932.2118,11
900324_695757,900324,76030019.71,0.25,2546718.31,1625918.698,695757,2546718.31,11
900324_695779,900324,76030019.71,0.25,358776.13,1625918.698,695779,358776.1327,11
902071_719883,902071,76030019.71,0.25,14807.31,1625918.698,719883,14807.30845,10
900324_695824,900324,76030019.71,0.25,220199.6,1625918.698,695824,220199.5975,11
900324_695837,900324,76030019.71,0.25,7339.89,1625918.698,695837,7339.887695,11
902071_719917,902071,76030019.71,0.25,188233.97,1625918.698,719917,188233.9741,11
902071_719922,902071,76030019.71,0.25,339624.92,1625918.698,719922,339624.9203,11
902071_719936,902071,76030019.71,0.25,55775.29,1625918.698,719936,55775.28641,11
902071_719946,902071,76030019.71,0.25,1327779.33,1625918.698,719946,1327779.325,11
900324_695859,900324,76030019.71,0.25,26214.45,1625918.698,695859,26214.4498,11
900324_695864,900324,76030019.71,0.25,31456.94,1625918.698,695864,31456.94402,11
902071_721587,902071,76030019.71,0.25,37909.81,1625918.698,721587,37909.80697,14
888279_2231300,888279,2700000000,0.05,110588.46,818900,2231300,110588.4571,32
888279_2231314,888279,2700000000,0.05,500000,818900,2231314,49253227.97,15
888279_2231319,888279,2700000000,0.05,27378.49,818900,2231319,27378.4881,14
888279_2231330,888279,2700000000,0.05,187500,818900,2231330,187500,15
888279_2231336,888279,2700000000,0.05,243750,818900,2231336,243750,15
888279_2231366,888279,2700000000,0.05,116900,818900,2231366,116900,32
888279_2231371,888279,2700000000,0.05,500000,818900,2231371,1810000,32
888279_2231376,888279,2700000000,0.05,500000,818900,2231376,30128262.98,32
888279_2231395,888279,2700000000,0.05,3511.21,818900,2231395,3511.2091,15
888279_2231418,888279,2700000000,0.05,5159.34,818900,2231418,5159.3362,27
888279_2231433,888279,2700000000,0.05,797.58,818900,2231433,797.58,14
900324_695148,900324,76030019.71,0.25,3321048.36,1625918.698,695148,3321048.361,11
900324_702226,900324,76030019.71,0.25,49557.7,1625918.698,702226,49557.70361,11
902071_717852,902071,76030019.71,0.25,5985676.28,1625918.698,717852,5985676.279,11
902071_717857,902071,76030019.71,0.25,510103.9,1625918.698,717857,510103.8969,11
902071_717859,902071,76030019.71,0.25,433481.7,1625918.698,717859,433481.6971,11
900324_702244,900324,76030019.71,0.25,99622.04,1625918.698,702244,99622.03804,11
900324_702249,900324,76030019.71,0.25,155659.43,1625918.698,702249,155659.4344,11
900324_702253,900324,76030019.71,0.25,224973.74,1625918.698,702253,224973.74,11
900324_702286,900324,76030019.71,0.25,2627024.86,1625918.698,702286,2627024.863,11
900324_695176,900324,76030019.71,0.25,246231.26,1625918.698,695176,246231.2569,11
900324_695217,900324,76030019.71,0.25,444807.41,1625918.698,695217,444807.4054,11
900324_695225,900324,76030019.71,0.25,92516.75,1625918.698,695225,92516.75314,11
900324_702295,900324,76030019.71,0.25,107130.35,1625918.698,702295,107130.3525,11
900324_701748,900324,76030019.71,0.25,118939.9,1625918.698,701748,118939.8984,11
900324_701764,900324,76030019.71,0.25,2566.82,1625918.698,701764,2566.816879,11
902071_717510,902071,76030019.71,0.25,202420.56,1625918.698,717510,202420.5566,11
902071_717526,902071,76030019.71,0.25,680703.3,1625918.698,717526,680703.2959,11
902071_717530,902071,76030019.71,0.25,38678,1625918.698,717530,38678.00144,11
902071_717548,902071,76030019.71,0.25,13441.41,1625918.698,717548,13441.4131,11
900324_701819,900324,76030019.71,0.25,6082401.58,1625918.698,701819,34228069.66,11
900324_701829,900324,76030019.71,0.25,1214928.51,1625918.698,701829,1214928.508,11
900324_701831,900324,76030019.71,0.25,4217426.99,1625918.698,701831,4217426.988,11
902071_717598,902071,76030019.71,0.25,591556.07,1625918.698,717598,591556.0669,11
888279_2231918,888279,2700000000,0.05,63555.07,818900,2231918,63555.0661,27
888279_2231921,888279,2700000000,0.05,4437.51,818900,2231921,4437.5055,27
902071_714358,902071,76030019.71,0.25,401613.22,1625918.698,714358,401613.2249,14
888279_2231934,888279,2700000000,0.05,251300,818900,2231934,251300,32
888279_2231935,888279,2700000000,0.05,500000,818900,2231935,5460778.65,32
888279_2231941,888279,2700000000,0.05,500000,818900,2231941,5206420.627,32
888279_2231948,888279,2700000000,0.05,1100,818900,2231948,1100,14
902071_714384,902071,76030019.71,0.25,9911.31,1625918.698,714384,9911.312145,14
888279_2231930,888279,2700000000,0.05,800,818900,2231930,800,14
888279_2231939,888279,2700000000,0.05,500000,818900,2231939,1071000,32
888279_2231955,888279,2700000000,0.05,500000,818900,2231955,12358255.8,27
888279_2231962,888279,2700000000,0.05,1934.21,818900,2231962,1934.2095,14
888279_2231979,888279,2700000000,0.05,13587.19,818900,2231979,13587.1943,15
902071_714498,902071,76030019.71,0.25,668837.41,1625918.698,714498,668837.4092,14
902071_714567,902071,76030019.71,0.25,296017.56,1625918.698,714567,296017.5574,14
888279_2231985,888279,2700000000,0.05,500000,818900,2231985,1825056.111,15
888279_2232009,888279,2700000000,0.05,11013,818900,2232009,11013,15
900324_699823,900324,76030019.71,0.25,31938.47,1625918.698,699823,31938.46632,14
900324_697448,900324,76030019.71,0.25,99221.87,1625918.698,697448,99221.86597,5
902071_722112,902071,76030019.71,0.25,60864.29,1625918.698,722112,60864.28636,14
902071_722143,902071,76030019.71,0.25,805985.71,1625918.698,722143,805985.7118,5
900324_695315,900324,76030019.71,0.25,689564.55,1625918.698,695315,689564.5489,5
900324_695331,900324,76030019.71,0.25,322327.54,1625918.698,695331,322327.5357,14
900324_702586,900324,76030019.71,0.25,6082401.58,1625918.698,702586,13873963.86,14
902071_718078,902071,76030019.71,0.25,1305269.23,1625918.698,718078,1305269.228,5
902071_714659,902071,76030019.71,0.25,177995.57,1625918.698,714659,177995.5713,14
888279_2232050,888279,2700000000,0.05,9,818900,2232050,9,14
888279_2232054,888279,2700000000,0.05,479310.69,818900,2232054,479310.6875,27
888279_2232085,888279,2700000000,0.05,500000,818900,2232085,22818047.58,27
900324_699888,900324,76030019.71,0.25,340625.13,1625918.698,699888,340625.1319,5
888279_2232098,888279,2700000000,0.05,85243.12,818900,2232098,85243.122,14
888279_2232103,888279,2700000000,0.05,40748.17,818900,2232103,40748.1726,14
888279_2232124,888279,2700000000,0.05,18750,818900,2232124,18750,15
888279_2232148,888279,2700000000,0.05,239682.16,818900,2232148,239682.1634,15
888279_2232185,888279,2700000000,0.05,500000,818900,2232185,2518343,15
888279_2232191,888279,2700000000,0.05,500000,818900,2232191,1129384.502,27
888279_2232201,888279,2700000000,0.05,112500,818900,2232201,112500,15
900324_697820,900324,76030019.71,0.25,54906.52,1625918.698,697820,54906.51882,14
900324_701878,900324,76030019.71,0.25,53814.45,1625918.698,701878,53814.44681,10
900324_701889,900324,76030019.71,0.25,1015873.75,1625918.698,701889,1015873.75,11
900324_694469,900324,76030019.71,0.25,78565.96,1625918.698,694469,78565.96209,11
900324_699618,900324,76030019.71,0.25,6082401.58,1625918.698,699618,19053936.11,11
900324_699647,900324,76030019.71,0.25,4027.93,1625918.698,699647,4027.926063,11
900324_699673,900324,76030019.71,0.25,117070.88,1625918.698,699673,117070.8809,11
902071_717774,902071,76030019.71,0.25,1080088.9,1625918.698,717774,1080088.9,11
902071_717783,902071,76030019.71,0.25,687613.12,1625918.698,717783,687613.1242,11
900324_702010,900324,76030019.71,0.25,321391.06,1625918.698,702010,321391.0572,11
900324_702027,900324,76030019.71,0.25,219617.22,1625918.698,702027,219617.2224,11
900324_702043,900324,76030019.71,0.25,187844.01,1625918.698,702043,187844.0069,11
900324_702076,900324,76030019.71,0.25,1857361.57,1625918.698,702076,1857361.57,11
900324_702090,900324,76030019.71,0.25,743088.41,1625918.698,702090,743088.4144,10
902071_717800,902071,76030019.71,0.25,445405.33,1625918.698,717800,445405.3346,11
902071_717812,902071,76030019.71,0.25,16575.97,1625918.698,717812,16575.97009,11
902071_717824,902071,76030019.71,0.25,36531.34,1625918.698,717824,36531.33907,10
902071_717834,902071,76030019.71,0.25,1788337.07,1625918.698,717834,1788337.073,11
900324_702125,900324,76030019.71,0.25,235726.23,1625918.698,702125,235726.2333,11
900324_702157,900324,76030019.71,0.25,29052.47,1625918.698,702157,29052.4691,11
900324_702161,900324,76030019.71,0.25,4357.87,1625918.698,702161,4357.870271,11
900324_695150,900324,76030019.71,0.25,374577.44,1625918.698,695150,374577.445,11
900324_695164,900324,76030019.71,0.25,1658323.32,1625918.698,695164,1658323.319,11
900324_702184,900324,76030019.71,0.25,1193300.6,1625918.698,702184,1193300.595,11
900324_702210,900324,76030019.71,0.25,376115.42,1625918.698,702210,376115.4157,11
900324_702220,900324,76030019.71,0.25,221615.45,1625918.698,702220,221615.4489,11
902071_717849,902071,76030019.71,0.25,356479.89,1625918.698,717849,356479.8914,11
902071_717866,902071,76030019.71,0.25,159936.09,1625918.698,717866,159936.0869,11
900324_702241,900324,76030019.71,0.25,40471.45,1625918.698,702241,40471.45297,11
900324_702252,900324,76030019.71,0.25,562018.96,1625918.698,702252,562018.965,11
900324_702267,900324,76030019.71,0.25,369599.72,1625918.698,702267,369599.7158,11
900324_695179,900324,76030019.71,0.25,720931.02,1625918.698,695179,720931.0152,11
900324_702296,900324,76030019.71,0.25,6427.62,1625918.698,702296,6427.621127,11
900324_702305,900324,76030019.71,0.25,164525.44,1625918.698,702305,164525.4406,11
902071_717840,902071,76030019.71,0.25,2202149.51,1625918.698,717840,2202149.505,11
900324_702153,900324,76030019.71,0.25,1219157.77,1625918.698,702153,1219157.77,11
900324_702166,900324,76030019.71,0.25,78441.67,1625918.698,702166,78441.66662,11
900324_695168,900324,76030019.71,0.25,106985.71,1625918.698,695168,106985.707,11
900324_702182,900324,76030019.71,0.25,6082401.58,1625918.698,702182,21909642.1,10
900324_702224,900324,76030019.71,0.25,108137.34,1625918.698,702224,108137.3407,11
900324_697832,900324,76030019.71,0.25,28066.27,1625918.698,697832,28066.26768,14
888279_2231958,888279,2700000000,0.05,500000,818900,2231958,1128518.385,14
888279_2231977,888279,2700000000,0.05,89588.39,818900,2231977,89588.3851,15
902071_714476,902071,76030019.71,0.25,31987.53,1625918.698,714476,31987.53259,14
888279_2231986,888279,2700000000,0.05,500000,818900,2231986,23396406.56,15
888279_2232015,888279,2700000000,0.05,11013,818900,2232015,11013,15
888279_2232016,888279,2700000000,0.05,11013,818900,2232016,11013,15
888279_2232021,888279,2700000000,0.05,500000,818900,2232021,72385566.55,15
888279_2232026,888279,2700000000,0.05,26929.38,818900,2232026,26929.3773,14
902071_719574,902071,76030019.71,0.25,4235619.23,1625918.698,719574,4235619.231,14
902071_719817,902071,76030019.71,0.25,3054344.66,1625918.698,719817,3054344.664,14
900324_702460,900324,76030019.71,0.25,85973.83,1625918.698,702460,85973.82587,14
902071_718061,902071,76030019.71,0.25,121478.37,1625918.698,718061,121478.3711,5
